model,year,price,transmission,mileage,fueltype,tax,mpg,enginesize,manufacturer,fail
 A1,2020,23950,Automatic,5520,Petrol,150,44.8,1.5,Audi,no
 X3,2015,19980,Semi-Auto,37790,Diesel,150,54.3,2.0,BMW,no
 Astra,2018,11491,Manual,26853,Petrol,145,51.4,1.4,vauxhall,no
 Mondeo,2019,20000,Manual,110,Diesel,145,65.7,2.0,ford,no
 Focus,2017,11000,Manual,29000,Diesel,145,74.3,1.5,ford,no
 Mokka,2016,8420,Manual,36445,Petrol,205,40.9,1.6,vauxhall,no
 Corsa,2010,3895,Manual,59870,Petrol,125,53.3,1.2,vauxhall,yes
 Aygo,2017,8390,Manual,10575,Petrol,145,68.9,1.0,toyota,no
 Kuga,2013,8298,Manual,63508,Diesel,145,53.3,2.0,ford,yes
 A Class,2019,18844,Automatic,15446,Diesel,145,68.9,1.5,merc,no
 1 Series,2013,11995,Manual,31600,Diesel,125,57.6,2.0,BMW,yes
 C Class,2016,22890,Semi-Auto,20077,Diesel,20,67.3,2.1,merc,no
 RAV4,2015,14490,Automatic,59454,Diesel,265,42.2,2.2,toyota,no
 Q3,2016,18799,Automatic,44900,Diesel,160,50.4,2.0,Audi,no
 Mokka,2015,9896,Automatic,26644,Petrol,160,43.5,1.4,vauxhall,no
 2 Series,2017,13991,Manual,36045,Diesel,0,74.3,1.5,BMW,no
 Mokka X,2019,15991,Manual,7,Petrol,145,39.2,1.4,vauxhall,no
 Corsa,2015,6000,Manual,53252,Petrol,30,55.4,1.4,vauxhall,no
 GL Class,2017,19299,Automatic,15309,Diesel,145,64.2,2.1,merc,no
 Mokka X,2019,14995,Manual,13416,Petrol,145,39.2,1.4,vauxhall,no
 Astra,2016,8295,Manual,18400,Petrol,200,43.5,1.6,vauxhall,no
 Mokka X,2017,10075,Manual,25617,Petrol,145,47.1,1.4,vauxhall,no
 Fabia,2019,13600,Manual,2489,Petrol,145,60.1,1.0,skoda,no
 S-MAX,2019,25000,Automatic,13200,Diesel,145,53.3,2.0,ford,no
 I20,2018,10990,Manual,8701,Petrol,150,47.9,1.0,hyundi,no
 Mokka,2016,9764,Manual,9506,Diesel,30,65.7,1.6,vauxhall,no
 Golf,2020,21498,Semi-Auto,20,Diesel,150,53.3,2.0,volkswagen,no
 Touran,2016,13500,Manual,39616,Diesel,30,64.2,1.6,volkswagen,no
 Kuga,2017,15000,Manual,24101,Diesel,125,60.1,2.0,ford,no
 Tiguan Allspace,2019,30785,Semi-Auto,10,Petrol,145,35.8,1.5,volkswagen,no
 I10,2017,6499,Manual,13425,Petrol,20,60.1,1.0,hyundi,no
 Q5,2018,33500,Automatic,3000,Diesel,145,38.2,2.0,Audi,no
 Golf,2017,10995,Manual,56400,Petrol,150,52.3,1.4,volkswagen,no
 Golf,2016,11799,Manual,31156,Petrol,30,53.3,1.4,volkswagen,no
 A Class,2017,15892,Manual,29785,Diesel,145,68.9,1.5,merc,no
 3 Series,2018,18799,Automatic,31150,Diesel,145,62.8,2.0,BMW,no
 CL Class,2017,17833,Semi-Auto,43837,Diesel,150,67.3,2.1,merc,no
 C-HR,2017,21844,Automatic,26127,Hybrid,135,74.3,1.8,toyota,no
 Tucson,2017,15490,Manual,20018,Diesel,30,61.4,1.7,hyundi,no
 A6,2019,31000,Automatic,5000,Diesel,145,47.9,2.0,Audi,no
 Kodiaq,2017,23990,Automatic,20198,Petrol,150,38.2,2.0,skoda,no
 Corsa,2019,8993,Manual,13853,Petrol,145,43.5,1.4,vauxhall,no
 I30,2017,9995,Manual,40282,Diesel,150,74.3,1.6,hyundi,no
 Kodiaq,2019,21700,Automatic,14750,Petrol,145,34.0,1.5,skoda,no
 Yaris,2016,8995,Manual,23774,Petrol,30,58.0,1.3,toyota,no
 Crossland X,2019,12998,Manual,13829,Petrol,150,47.1,1.2,vauxhall,no
 Aygo,2016,7695,Semi-Auto,41515,Petrol,0,67.0,1.0,toyota,no
 Corolla,2019,23888,Automatic,14417,Hybrid,140,72.4,2.0,toyota,no
 2 Series,2019,29995,Semi-Auto,2069,Petrol,145,39.8,3.0,BMW,no
 CL Class,2015,13991,Manual,83245,Petrol,125,50.4,1.6,merc,no
 RS4,2019,52995,Semi-Auto,8503,Diesel,150,33.6,2.9,Audi,no
 Yaris,2017,10995,Automatic,39066,Petrol,150,60.1,1.5,toyota,no
 Focus,2019,15390,Manual,5341,Petrol,145,60.1,1.0,ford,no
 A1,2017,12950,Manual,33005,Diesel,145,76.3,1.6,Audi,no
 Tiguan,2019,26498,Semi-Auto,6914,Diesel,145,45.6,2.0,volkswagen,no
 Combo Life,2018,15690,Manual,11935,Diesel,145,53.3,1.5,vauxhall,no
 1 Series,2013,11450,Manual,66621,Petrol,205,42.8,2.0,BMW,yes
 TT,2019,30000,Semi-Auto,4307,Petrol,145,34.9,2.0,Audi,no
 Scala,2019,15485,Manual,451,Diesel,145,57.7,1.6,skoda,no
 Octavia,2019,17570,Automatic,2250,Diesel,145,70.6,1.6,skoda,no
 X3,2019,31449,Automatic,4726,Diesel,145,54.3,2.0,BMW,no
 Citigo,2018,8199,Manual,9000,Petrol,150,67.3,1.0,skoda,no
 Octavia,2019,17998,Semi-Auto,50,Petrol,145,47.9,2.0,skoda,no
 X4,2019,43500,Automatic,2380,Petrol,145,26.9,3.0,BMW,no
 C Class,2017,18299,Semi-Auto,8552,Petrol,145,50.4,2.0,merc,no
 Kona,2018,13350,Manual,8961,Petrol,145,52.3,1.0,hyundi,no
 Auris,2017,14290,Automatic,30916,Hybrid,0,72.4,1.8,toyota,no
 2 Series,2019,25404,Semi-Auto,111,Diesel,145,65.7,2.0,BMW,no
 Corsa,2018,9754,Manual,26000,Petrol,145,43.5,1.4,vauxhall,no
 CL Class,2014,12990,Manual,64000,Petrol,125,50.4,1.6,merc,no
 2 Series,2015,12990,Manual,36000,Petrol,145,47.1,1.5,BMW,no
 GLA Class,2015,15349,Semi-Auto,42759,Diesel,20,67.3,2.1,merc,no
 Fiesta,2018,12798,Manual,10546,Petrol,150,62.8,1.0,ford,no
 Agila,2011,5499,Automatic,19079,Petrol,145,49.6,1.2,vauxhall,yes
 Superb,2018,14690,Manual,13939,Petrol,145,40.9,1.5,skoda,no
 X4,2015,19485,Manual,53755,Diesel,160,52.3,2.0,BMW,no
 Yaris,2018,13444,Automatic,14188,Hybrid,135,76.3,1.5,toyota,no
 Fiesta,2014,6500,Manual,45000,Diesel,0,85.6,1.6,ford,no
 Rapid,2016,8295,Manual,14474,Petrol,20,57.7,1.2,skoda,no
 Golf,2019,20000,Manual,50,Diesel,145,62.8,2.0,volkswagen,no
 Octavia,2019,13470,Manual,12491,Petrol,150,55.4,1.5,skoda,no
 Polo,2018,12290,Manual,12688,Petrol,150,64.2,1.0,volkswagen,no
 C-MAX,2016,9000,Automatic,41344,Diesel,20,64.2,1.5,ford,no
 Zafira,2016,11298,Manual,8244,Petrol,200,42.2,1.4,vauxhall,no
 C Class,2019,35000,Automatic,1250,Petrol,145,42.2,2.0,merc,no
 4 Series,2017,20604,Semi-Auto,13191,Diesel,145,65.7,2.0,BMW,no
 X7,2019,64789,Automatic,3890,Diesel,145,33.6,3.0,BMW,no
 E Class,2019,32980,Semi-Auto,5164,Diesel,145,57.7,2.0,merc,no
 Auris,2018,17495,Automatic,15984,Hybrid,140,65.6,1.8,toyota,no
 Focus,2019,17498,Manual,14074,Diesel,145,61.4,1.5,ford,no
 Polo,2020,18490,Semi-Auto,6000,Petrol,145,39.8,2.0,volkswagen,no
 Golf,2019,20495,Automatic,2000,Petrol,145,45.6,1.5,volkswagen,no
 2 Series,2019,21950,Semi-Auto,7423,Diesel,145,65.7,2.0,BMW,no
 Astra,2017,12450,Manual,8179,Petrol,150,50.4,1.4,vauxhall,no
 Insignia,2014,5995,Manual,79000,Diesel,20,72.4,2.0,vauxhall,no
 Golf,2019,12950,Manual,15594,Diesel,150,57.7,1.6,volkswagen,no
 Astra,2017,10990,Manual,22844,Diesel,20,72.4,1.6,vauxhall,no
 X3,2020,42990,Semi-Auto,6235,Diesel,150,36.7,3.0,BMW,no
 Golf,2017,12990,Manual,31608,Petrol,30,53.3,1.4,volkswagen,no
 Fiesta,2014,6850,Manual,32965,Petrol,30,54.3,1.2,ford,no
 Aygo,2018,7995,Manual,3248,Petrol,150,56.5,1.0,toyota,no
 I10,2018,6985,Manual,22524,Petrol,145,60.1,1.0,hyundi,no
 Zafira,2016,12298,Automatic,5156,Petrol,200,40.9,1.4,vauxhall,no
 Kuga,2019,17900,Manual,12812,Diesel,145,47.9,2.0,ford,no
 Superb,2016,12500,Semi-Auto,50000,Diesel,30,62.8,2.0,skoda,no
 Polo,2019,14950,Manual,11,Diesel,145,57.7,1.6,volkswagen,no
 Corsa,2016,6480,Manual,12219,Petrol,30,55.4,1.4,vauxhall,no
 Golf,2016,11495,Manual,35128,Petrol,30,53.3,1.4,volkswagen,no
 Focus,2018,16750,Manual,10567,Petrol,145,60.1,1.0,ford,no
 E Class,2015,14400,Automatic,56401,Diesel,125,56.5,2.1,merc,no
 Polo,2017,9000,Manual,19875,Petrol,145,58.9,1.0,volkswagen,no
 Mokka X,2017,10995,Manual,18076,Petrol,145,47.1,1.4,vauxhall,no
 I10,2013,3499,Manual,79936,Petrol,20,61.4,1.2,hyundi,yes
 6 Series,2008,8499,Automatic,94000,Diesel,305,39.2,3.0,BMW,yes
 B Class,2019,22990,Automatic,1539,Diesel,145,55.4,2.0,merc,no
 Grandland X,2019,20994,Manual,5250,Diesel,145,48.7,1.5,vauxhall,no
 Q2,2020,22669,Manual,6000,Petrol,145,45.6,1.0,Audi,no
 B Class,2019,19424,Semi-Auto,14118,Petrol,150,45.6,1.3,merc,no
 Q2,2019,22444,Manual,4462,Diesel,150,49.6,1.6,Audi,no
 3 Series,2016,17875,Semi-Auto,27016,Hybrid,0,148.7,2.0,BMW,no
 Focus,2018,12499,Manual,16819,Petrol,145,61.4,1.0,ford,no
 Polo,2019,12471,Manual,14708,Petrol,150,48.7,1.0,volkswagen,no
 Adam,2019,10995,Manual,5,Petrol,145,44.8,1.2,vauxhall,no
 B Class,2019,22991,Manual,3003,Petrol,145,44.8,1.3,merc,no
 Insignia,2016,8349,Manual,63898,Diesel,20,68.9,1.6,vauxhall,no
 Yaris,2019,17990,Automatic,3471,Hybrid,135,76.3,1.5,toyota,no
 3 Series,2017,17950,Automatic,43000,Diesel,145,53.3,3.0,BMW,no
 E Class,2020,42990,Semi-Auto,3541,Petrol,145,32.9,2.0,merc,no
 Astra,2014,9340,Manual,29002,Diesel,125,57.7,2.0,vauxhall,no
 Hilux,2018,21998,Automatic,12276,Diesel,265,36.2,2.4,toyota,no
 Yeti,2016,12000,Semi-Auto,22708,Petrol,125,51.4,1.2,skoda,no
 A1,2017,12999,Manual,24015,Petrol,30,58.9,1.4,Audi,no
 Astra,2018,10591,Manual,18934,Petrol,150,47.9,1.4,vauxhall,no
 C Class,2017,20480,Semi-Auto,12283,Diesel,145,64.2,2.1,merc,no
 E Class,2016,20298,Semi-Auto,23411,Diesel,160,52.3,3.0,merc,no
 Yaris,2017,11500,Automatic,36167,Hybrid,0,86.0,1.5,toyota,no
 X3,2015,10991,Automatic,130000,Diesel,145,54.3,2.0,BMW,yes
 Octavia,2016,9990,Manual,29083,Petrol,30,55.4,1.4,skoda,no
 C-MAX,2017,10799,Manual,23736,Diesel,20,68.9,1.5,ford,no
 Viva,2018,6642,Manual,11103,Petrol,145,46.3,1.0,vauxhall,no
 I30,2009,2250,Manual,116000,Diesel,30,60.1,1.6,hyundi,yes
 B-MAX,2014,6500,Manual,65516,Diesel,20,70.6,1.6,ford,no
 Astra,2014,5499,Manual,47801,Diesel,125,61.4,1.7,vauxhall,no
 Octavia,2017,13850,Manual,43407,Diesel,20,70.6,2.0,skoda,no
 Corsa,2017,7940,Manual,11446,Petrol,30,55.4,1.4,vauxhall,no
 2 Series,2017,12440,Manual,32218,Diesel,145,65.7,1.5,BMW,no
 Meriva,2017,7430,Manual,36590,Diesel,30,64.2,1.6,vauxhall,no
 Tiguan,2018,18698,Manual,20001,Petrol,145,46.3,1.4,volkswagen,no
 Crossland X,2019,14295,Manual,6870,Petrol,145,44.8,1.2,vauxhall,no
 Zafira,2007,1350,Manual,99212,Petrol,235,38.7,1.6,vauxhall,yes
 3 Series,2019,41995,Automatic,3000,Diesel,145,43.5,3.0,BMW,no
 GLC Class,2019,35611,Automatic,26153,Diesel,145,45.6,3.0,merc,no
 Aygo,2019,8900,Manual,5897,Petrol,145,56.5,1.0,toyota,no
 Q3,2016,19995,Automatic,13483,Diesel,160,50.4,2.0,Audi,no
 Golf,2016,11495,Manual,36000,Petrol,30,53.3,1.4,volkswagen,no
 Superb,2016,9399,Manual,40622,Diesel,20,68.9,1.6,skoda,no
 Astra,2018,12800,Manual,27200,Petrol,150,45.6,1.6,vauxhall,no
 Aygo,2019,9349,Manual,4000,Petrol,145,56.5,1.0,toyota,no
 A3,2018,20888,Manual,6940,Petrol,145,54.3,1.5,Audi,no
 5 Series,2013,10995,Automatic,45464,Diesel,125,60.1,2.0,BMW,yes
 Mokka X,2017,9995,Manual,30577,Petrol,145,47.1,1.4,vauxhall,no
 Polo,2016,8895,Manual,50952,Diesel,0,83.1,1.4,volkswagen,no
 Focus,2017,12299,Manual,15000,Petrol,145,57.7,1.0,ford,no
 Focus,2018,13870,Manual,9446,Petrol,145,58.9,1.0,ford,no
 A3,2015,9750,Manual,25500,Diesel,20,68.9,2.0,Audi,no
 Golf,2015,7475,Manual,66813,Diesel,0,88.3,1.6,volkswagen,no
 Fiesta,2016,8599,Manual,5454,Petrol,0,65.7,1.0,ford,no
 X4,2014,20572,Semi-Auto,41773,Diesel,145,54.3,2.0,BMW,no
 Tiguan,2019,27490,Semi-Auto,19543,Diesel,150,45.6,2.0,volkswagen,no
 Astra,2017,10799,Automatic,19728,Diesel,125,61.4,1.6,vauxhall,no
 3 Series,2016,12495,Semi-Auto,63162,Diesel,0,74.3,2.0,BMW,no
 Golf,2017,17300,Manual,32934,Diesel,145,60.1,2.0,volkswagen,no
 Focus,2019,19490,Manual,2000,Petrol,145,58.9,1.0,ford,no
 Golf,2019,17498,Manual,7705,Petrol,145,47.1,1.5,volkswagen,no
 A3,2016,11200,Manual,83467,Petrol,20,60.1,1.4,Audi,no
 A3,2019,17500,Manual,4500,Diesel,145,49.6,1.6,Audi,no
 Q3,2017,19998,Manual,21576,Petrol,145,49.6,1.4,Audi,no
 Mokka X,2016,11995,Automatic,19000,Petrol,160,43.5,1.4,vauxhall,no
 A Class,2018,18998,Semi-Auto,14232,Diesel,145,65.7,1.5,merc,no
 3 Series,2009,6695,Manual,77000,Diesel,145,53.3,2.0,BMW,yes
 C Class,2016,17820,Semi-Auto,30748,Diesel,20,68.9,2.1,merc,no
 Golf,2014,9499,Automatic,35795,Diesel,30,62.8,2.0,volkswagen,no
 Yaris,2015,8200,Manual,17305,Petrol,30,58.0,1.3,toyota,no
 Yeti Outdoor,2015,11698,Semi-Auto,50863,Diesel,160,51.4,2.0,skoda,no
 A4,2017,28900,Semi-Auto,44571,Petrol,240,37.7,3.0,Audi,no
 Viva,2019,7500,Manual,1248,Petrol,145,46.3,1.0,vauxhall,no
 Corsa,2012,5220,Manual,43000,Petrol,125,51.4,1.2,vauxhall,yes
 A6,2015,15465,Automatic,55246,Diesel,30,64.2,2.0,Audi,no
 Fiesta,2019,12489,Manual,11623,Petrol,145,58.9,1.0,ford,no
 Fiesta,2016,9840,Manual,21838,Diesel,0,78.5,1.5,ford,no
 Yaris,2017,9990,Manual,17152,Petrol,30,55.0,1.3,toyota,no
 A3,2015,6793,Manual,123000,Diesel,0,83.1,1.6,Audi,yes
 4 Series,2019,24450,Semi-Auto,8128,Diesel,145,65.7,2.0,BMW,no
 Tiguan,2019,29994,Automatic,5000,Other,145,47.9,2.0,volkswagen,no
 Kamiq,2020,18990,Automatic,228,Petrol,145,44.1,1.5,skoda,no
 Q2,2018,20192,Manual,8668,Diesel,145,64.2,1.6,Audi,no
 Fabia,2018,6495,Manual,27302,Petrol,145,57.7,1.0,skoda,no
 Aygo,2017,7995,Manual,25000,Petrol,145,69.0,1.0,toyota,no
 A Class,2016,19499,Manual,7925,Petrol,200,41.5,2.0,merc,no
 Meriva,2017,8698,Manual,20672,Petrol,150,47.1,1.4,vauxhall,no
 RAV4,2016,14495,Manual,49097,Diesel,125,60.1,2.0,toyota,no
 Polo,2015,8000,Manual,26884,Petrol,20,60.1,1.0,volkswagen,no
 X1,2017,20489,Automatic,6391,Diesel,145,65.7,2.0,BMW,no
 Mokka X,2018,12167,Manual,11537,Petrol,145,47.1,1.4,vauxhall,no
 Yeti,2013,7495,Manual,43416,Diesel,150,52.3,2.0,skoda,yes
 Mondeo,2015,8000,Automatic,109880,Diesel,125,58.9,2.0,ford,yes
 Superb,2017,16995,Semi-Auto,25064,Petrol,145,43.5,2.0,skoda,no
 Crossland X,2019,12000,Manual,14947,Petrol,150,47.1,1.2,vauxhall,no
 Up,2016,6298,Manual,42835,Petrol,20,61.4,1.0,volkswagen,no
 4 Series,2017,21499,Automatic,16389,Diesel,145,51.4,3.0,BMW,no
 Q7,2019,45990,Semi-Auto,11475,Diesel,145,33.2,3.0,Audi,no
 X1,2017,18898,Semi-Auto,27720,Diesel,125,57.6,2.0,BMW,no
 S-MAX,2013,11000,Automatic,71430,Diesel,300,39.8,2.2,ford,yes
 GLC Class,2019,37990,Automatic,1499,Diesel,145,40.9,2.0,merc,no
 Golf,2018,26990,Semi-Auto,19052,Petrol,145,39.8,2.0,volkswagen,no
 GL Class,2016,16499,Automatic,13144,Diesel,125,55.4,2.1,merc,no
 Polo,2020,15500,Manual,1000,Petrol,145,47.9,1.0,volkswagen,no
 Golf SV,2016,13680,Semi-Auto,5397,Petrol,30,54.3,1.4,volkswagen,no
 A3,2018,21200,Manual,2672,Petrol,145,42.2,1.5,Audi,no
 Focus,2018,12599,Manual,16087,Petrol,145,57.7,1.0,ford,no
 1 Series,2017,17985,Automatic,24229,Diesel,125,60.1,2.0,BMW,no
 Tiguan,2018,23495,Manual,6592,Diesel,145,58.9,2.0,volkswagen,no
 Fiesta,2017,9699,Manual,9936,Petrol,145,65.7,1.0,ford,no
 T-Roc,2019,19490,Manual,5262,Petrol,145,44.1,1.0,volkswagen,no
 A Class,2017,15980,Automatic,11607,Petrol,150,55.4,1.6,merc,no
 X5,2017,34950,Automatic,32738,Diesel,200,47.1,3.0,BMW,no
 Corsa,2018,9250,Manual,7160,Petrol,145,43.5,1.4,vauxhall,no
 Polo,2015,9591,Manual,26261,Petrol,20,60.1,1.2,volkswagen,no
 Sharan,2018,23000,Automatic,13616,Diesel,145,54.3,2.0,volkswagen,no
 Focus,2015,7295,Manual,58291,Diesel,20,67.3,1.6,ford,no
 Fiesta,2014,9000,Automatic,22311,Petrol,0,57.7,1.0,ford,no
 C-MAX,2017,10490,Manual,6490,Petrol,160,44.1,1.6,ford,no
 X1,2015,17990,Semi-Auto,10258,Diesel,30,65.7,2.0,BMW,no
 Fiesta,2017,9498,Manual,8552,Petrol,125,54.3,1.2,ford,no
 E Class,2016,17691,Automatic,18895,Diesel,20,72.4,2.0,merc,no
 Polo,2019,12965,Manual,12506,Petrol,145,52.3,1.0,volkswagen,no
 A Class,2019,20499,Semi-Auto,10258,Petrol,145,28.5,1.3,merc,no
 Fiesta,2016,8990,Manual,14088,Petrol,0,65.7,1.0,ford,no
 B Class,2019,22990,Automatic,1649,Diesel,145,55.4,2.0,merc,no
 Astra,2019,12998,Manual,11633,Petrol,145,51.4,1.4,vauxhall,no
 Mokka X,2017,9990,Manual,21272,Petrol,200,42.2,1.6,vauxhall,no
 I40,2019,21990,Semi-Auto,1650,Diesel,145,54.3,1.6,hyundi,no
 Up,2013,4298,Manual,65497,Petrol,20,62.8,1.0,volkswagen,yes
 Golf,2016,10199,Manual,37855,Diesel,20,72.4,1.6,volkswagen,no
 Golf SV,2015,9491,Manual,28252,Diesel,0,72.4,1.6,volkswagen,no
 X4,2015,19700,Automatic,59975,Diesel,200,47.9,3.0,BMW,no
 Rapid,2017,8250,Manual,31600,Petrol,20,60.1,1.2,skoda,no
 Kuga,2016,13289,Manual,20050,Diesel,125,60.1,2.0,ford,no
 X1,2016,16950,Semi-Auto,35900,Diesel,125,60.1,2.0,BMW,no
 GL Class,2015,18199,Automatic,21210,Diesel,125,56.5,2.1,merc,no
 Golf,2017,13985,Manual,2029,Petrol,145,58.9,1.0,volkswagen,no
 S-MAX,2017,18499,Automatic,10172,Diesel,145,52.3,2.0,ford,no
 2 Series,2019,24500,Manual,2631,Diesel,145,55.4,2.0,BMW,no
 Focus,2018,13341,Manual,14064,Petrol,145,57.7,1.0,ford,no
 Q2,2018,17250,Manual,18887,Petrol,145,52.3,1.4,Audi,no
 1 Series,2019,15990,Manual,5161,Petrol,145,53.3,1.5,BMW,no
 I20,2019,10795,Manual,5000,Petrol,145,46.3,1.2,hyundi,no
 Aygo,2017,10299,Semi-Auto,8110,Petrol,145,67.3,1.0,toyota,no
 Focus,2018,12299,Manual,13264,Petrol,145,57.7,1.0,ford,no
 1 Series,2019,28488,Automatic,6744,Petrol,145,40.4,1.5,BMW,no
 Arteon,2019,27000,Semi-Auto,3000,Petrol,150,47.1,2.0,volkswagen,no
 A5,2018,25000,Automatic,11617,Diesel,145,68.9,2.0,Audi,no
 Tiguan,2017,23999,Semi-Auto,17406,Petrol,150,38.2,2.0,volkswagen,no
 A Class,2019,23980,Semi-Auto,2555,Petrol,145,47.9,1.3,merc,no
 I30,2014,5849,Manual,46793,Diesel,0,76.3,1.6,hyundi,no
 EcoSport,2018,13950,Manual,13200,Petrol,145,54.3,1.0,ford,no
 A Class,2019,19999,Semi-Auto,8760,Petrol,150,28.5,1.3,merc,no
 4 Series,2019,29999,Automatic,8914,Diesel,145,65.7,2.0,BMW,no
 GLC Class,2020,44995,Automatic,6000,Diesel,145,40.9,2.0,merc,no
 Citigo,2018,7995,Manual,19024,Petrol,145,64.2,1.0,skoda,no
 Focus,2019,18899,Manual,5687,Petrol,145,51.4,1.5,ford,no
 Mokka X,2019,13298,Manual,7614,Petrol,145,39.2,1.4,vauxhall,no
 C Class,2019,25999,Automatic,10405,Petrol,150,47.1,1.5,merc,no
 Tiguan,2016,19990,Manual,25400,Diesel,160,50.4,2.0,volkswagen,no
 Focus,2017,10999,Manual,17918,Petrol,150,60.1,1.0,ford,no
 Fiesta,2016,8690,Manual,15990,Petrol,0,65.7,1.0,ford,no
 Karoq,2020,24725,Automatic,6000,Petrol,145,40.9,1.5,skoda,no
 Mokka,2016,9499,Manual,34434,Diesel,30,65.7,1.6,vauxhall,no
 E Class,2019,43600,Automatic,5100,Petrol,145,32.5,3.0,merc,no
 A3,2018,14650,Manual,8507,Diesel,145,49.6,1.6,Audi,no
 Tiguan,2016,16690,Manual,20816,Diesel,125,58.9,2.0,volkswagen,no
 Q5,2018,38900,Semi-Auto,20300,Petrol,145,34.0,3.0,Audi,no
 T-Roc,2020,21450,Manual,3972,Petrol,145,42.2,1.5,volkswagen,no
 Yaris,2017,11595,Automatic,24242,Hybrid,0,86.0,1.5,toyota,no
 C-HR,2017,20495,Automatic,21758,Hybrid,0,74.3,1.8,toyota,no
 Kuga,2018,14280,Manual,15331,Diesel,145,54.3,2.0,ford,no
 Aygo,2017,6298,Manual,33402,Petrol,0,69.0,1.0,toyota,no
 6 Series,2017,22475,Automatic,35357,Diesel,205,49.6,3.0,BMW,no
 Focus,2017,14500,Manual,40000,Petrol,200,41.5,2.0,ford,no
 Ioniq,2019,20998,Automatic,5530,Hybrid,140,62.8,1.6,hyundi,no
 Yaris,2020,19276,Automatic,3113,Petrol,145,47.9,1.5,toyota,no
 CLA Class,2019,28680,Automatic,3128,Petrol,145,40.9,2.0,merc,no
 Golf,2017,13698,Manual,1081,Petrol,30,53.3,1.4,volkswagen,no
 Crossland X,2019,14598,Manual,10,Petrol,150,47.1,1.2,vauxhall,no
 Fiesta,2017,7999,Manual,24000,Petrol,145,64.2,1.1,ford,no
 Scala,2019,17920,Semi-Auto,243,Petrol,145,45.6,1.5,skoda,no
 Golf,2016,12100,Manual,80105,Diesel,20,67.3,2.0,volkswagen,no
 Kuga,2017,16500,Manual,23000,Diesel,125,60.1,2.0,ford,no
 3 Series,2017,20898,Semi-Auto,17131,Diesel,150,64.2,2.0,BMW,no
 Amarok,2020,33495,Automatic,3602,Diesel,260,33.6,3.0,volkswagen,no
 Aygo,2017,7490,Manual,13951,Petrol,145,69.0,1.0,toyota,no
 Passat,2019,29995,Automatic,3200,Other,135,41.5,1.4,volkswagen,no
 3 Series,2016,14800,Automatic,38838,Diesel,125,57.6,2.0,BMW,no
 1 Series,2019,22500,Semi-Auto,7188,Diesel,145,68.9,1.5,BMW,no
 GLC Class,2019,31980,Semi-Auto,3999,Petrol,145,34.0,2.0,merc,no
 Focus,2019,16500,Manual,4591,Petrol,145,58.9,1.0,ford,no
 EcoSport,2018,12698,Manual,1370,Petrol,145,54.3,1.0,ford,no
 Golf,2017,17195,Manual,24896,Diesel,20,67.3,2.0,volkswagen,no
 Golf,2015,9495,Manual,25391,Diesel,0,68.9,1.6,volkswagen,no
 Superb,2019,13480,Manual,44100,Diesel,150,65.7,2.0,skoda,no
 Kodiaq,2019,21798,Automatic,15113,Petrol,150,34.0,1.5,skoda,no
 A4,2017,19990,Semi-Auto,18132,Petrol,145,50.4,1.4,Audi,no
 V Class,2019,49991,Automatic,10,Diesel,145,36.7,2.0,merc,no
 Ka+,2018,8521,Manual,5570,Petrol,145,57.7,1.2,ford,no
 Mokka X,2018,10360,Manual,33757,Petrol,145,47.1,1.4,vauxhall,no
 Kuga,2014,10895,Automatic,49701,Diesel,200,45.6,2.0,ford,no
 Adam,2018,7875,Manual,22157,Petrol,145,53.3,1.2,vauxhall,no
 Fabia,2017,6345,Manual,19264,Petrol,145,60.1,1.0,skoda,no
 Focus,2018,11497,Manual,9379,Petrol,145,61.4,1.0,ford,no
 Mondeo,2016,15991,Manual,33515,Diesel,30,62.8,2.0,ford,no
 Yaris,2016,12675,Automatic,18432,Hybrid,0,86.0,1.5,toyota,no
 Focus,2018,11000,Manual,48961,Petrol,150,57.7,1.0,ford,no
 Polo,2014,7850,Manual,37015,Petrol,20,60.1,1.2,volkswagen,no
 GLC Class,2019,43299,Semi-Auto,9090,Diesel,145,40.4,2.0,merc,no
 Edge,2019,31995,Automatic,8772,Diesel,145,37.2,2.0,ford,no
 Focus,2017,11500,Manual,22241,Petrol,145,60.1,1.0,ford,no
 Q3,2015,14490,Semi-Auto,57800,Diesel,145,54.3,2.0,Audi,no
 Fiesta,2016,6298,Manual,53005,Petrol,125,54.3,1.2,ford,no
 I10,2016,5995,Manual,29203,Petrol,20,60.1,1.0,hyundi,no
 M5,2019,74988,Automatic,2684,Petrol,145,24.1,4.4,BMW,no
 Karoq,2018,16525,Manual,41271,Petrol,145,53.3,1.0,skoda,no
 Focus,2012,5299,Manual,69000,Petrol,145,47.9,1.6,ford,yes
 Combo Life,2019,14244,Manual,2721,Petrol,145,42.2,1.2,vauxhall,no
 5 Series,2016,14079,Automatic,74322,Diesel,30,62.8,2.0,BMW,no
 A Class,2018,23202,Semi-Auto,8261,Petrol,145,53.3,1.3,merc,no
 GLS Class,2017,38343,Automatic,26452,Diesel,305,37.2,3.0,merc,no
 Polo,2016,9240,Manual,37268,Petrol,20,60.1,1.2,volkswagen,no
 C Class,2018,18500,Automatic,17771,Diesel,145,61.4,2.1,merc,no
 3 Series,2019,27790,Semi-Auto,103,Petrol,145,42.2,2.0,BMW,no
 Corsa,2017,7400,Manual,16382,Petrol,145,55.4,1.4,vauxhall,no
